row_type,image,image_path,class_id,class_name,gt_count,pred_count,error,abs_error,squared_error,exact,inference_ms,end_to_end_ms
class,b18img_jpg.rf.5083edfcc31c256cd93172f1bbbf14e4.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b18img_jpg.rf.5083edfcc31c256cd93172f1bbbf14e4.jpg,1,I-beam,0,0,0,0,0,True,212.0217999909073,240.2518000017153
class,b18img_jpg.rf.5083edfcc31c256cd93172f1bbbf14e4.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b18img_jpg.rf.5083edfcc31c256cd93172f1bbbf14e4.jpg,2,nail,0,0,0,0,0,True,212.0217999909073,240.2518000017153
total,b18img_jpg.rf.5083edfcc31c256cd93172f1bbbf14e4.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b18img_jpg.rf.5083edfcc31c256cd93172f1bbbf14e4.jpg,overall,overall,22,22,0,0,0,True,212.0217999909073,240.2518000017153
class,b18img_jpg.rf.86df00a16c37123a4492d6f211d96602.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b18img_jpg.rf.86df00a16c37123a4492d6f211d96602.jpg,0,Brick,22,21,-1,1,1,False,200.89599999482743,220.18109999771696
class,b18img_jpg.rf.86df00a16c37123a4492d6f211d96602.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b18img_jpg.rf.86df00a16c37123a4492d6f211d96602.jpg,1,I-beam,0,0,0,0,0,True,200.89599999482743,220.18109999771696
class,b18img_jpg.rf.86df00a16c37123a4492d6f211d96602.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b18img_jpg.rf.86df00a16c37123a4492d6f211d96602.jpg,2,nail,0,0,0,0,0,True,200.89599999482743,220.18109999771696
total,b18img_jpg.rf.86df00a16c37123a4492d6f211d96602.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b18img_jpg.rf.86df00a16c37123a4492d6f211d96602.jpg,overall,overall,22,21,-1,1,1,False,200.89599999482743,220.18109999771696
class,b22_jpeg_jpg.rf.90f236dbfbfab3485cd03bd6cf0c3799.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b22_jpeg_jpg.rf.90f236dbfbfab3485cd03bd6cf0c3799.jpg,0,Brick,5,7,2,2,4,False,216.92900000198279,233.30139998870436
class,b22_jpeg_jpg.rf.90f236dbfbfab3485cd03bd6cf0c3799.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b22_jpeg_jpg.rf.90f236dbfbfab3485cd03bd6cf0c3799.jpg,1,I-beam,0,0,0,0,0,True,216.92900000198279,233.30139998870436
class,b22_jpeg_jpg.rf.90f236dbfbfab3485cd03bd6cf0c3799.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b22_jpeg_jpg.rf.90f236dbfbfab3485cd03bd6cf0c3799.jpg,2,nail,0,0,0,0,0,True,216.92900000198279,233.30139998870436
total,b22_jpeg_jpg.rf.90f236dbfbfab3485cd03bd6cf0c3799.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b22_jpeg_jpg.rf.90f236dbfbfab3485cd03bd6cf0c3799.jpg,overall,overall,5,7,2,2,4,False,216.92900000198279,233.30139998870436
class,b22_jpeg_jpg.rf.b408109e7f7b49db83f1df9534aae52d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b22_jpeg_jpg.rf.b408109e7f7b49db83f1df9534aae52d.jpg,0,Brick,5,7,2,2,4,False,213.04630000668112,228.64580000168644
class,b22_jpeg_jpg.rf.b408109e7f7b49db83f1df9534aae52d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b22_jpeg_jpg.rf.b408109e7f7b49db83f1df9534aae52d.jpg,1,I-beam,0,0,0,0,0,True,213.04630000668112,228.64580000168644
class,b22_jpeg_jpg.rf.b408109e7f7b49db83f1df9534aae52d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b22_jpeg_jpg.rf.b408109e7f7b49db83f1df9534aae52d.jpg,2,nail,0,0,0,0,0,True,213.04630000668112,228.64580000168644
total,b22_jpeg_jpg.rf.b408109e7f7b49db83f1df9534aae52d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b22_jpeg_jpg.rf.b408109e7f7b49db83f1df9534aae52d.jpg,overall,overall,5,7,2,2,4,False,213.04630000668112,228.64580000168644
class,b5-img_jpeg_jpg.rf.1b000779be10064f1d5340c1f5d3edec.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b5-img_jpeg_jpg.rf.1b000779be10064f1d5340c1f5d3edec.jpg,0,Brick,1,1,0,0,0,True,202.88529999379534,219.25980001105927
class,b5-img_jpeg_jpg.rf.1b000779be10064f1d5340c1f5d3edec.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b5-img_jpeg_jpg.rf.1b000779be10064f1d5340c1f5d3edec.jpg,1,I-beam,0,0,0,0,0,True,202.88529999379534,219.25980001105927
class,b5-img_jpeg_jpg.rf.1b000779be10064f1d5340c1f5d3edec.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b5-img_jpeg_jpg.rf.1b000779be10064f1d5340c1f5d3edec.jpg,2,nail,0,0,0,0,0,True,202.88529999379534,219.25980001105927
total,b5-img_jpeg_jpg.rf.1b000779be10064f1d5340c1f5d3edec.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b5-img_jpeg_jpg.rf.1b000779be10064f1d5340c1f5d3edec.jpg,overall,overall,1,1,0,0,0,True,202.88529999379534,219.25980001105927
class,b5-img_jpeg_jpg.rf.59a85630bb39c85e7b3a3253808b8173.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b5-img_jpeg_jpg.rf.59a85630bb39c85e7b3a3253808b8173.jpg,0,Brick,1,1,0,0,0,True,213.82139998604544,229.12010000436567
class,b5-img_jpeg_jpg.rf.59a85630bb39c85e7b3a3253808b8173.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b5-img_jpeg_jpg.rf.59a85630bb39c85e7b3a3253808b8173.jpg,1,I-beam,0,0,0,0,0,True,213.82139998604544,229.12010000436567
class,b5-img_jpeg_jpg.rf.59a85630bb39c85e7b3a3253808b8173.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b5-img_jpeg_jpg.rf.59a85630bb39c85e7b3a3253808b8173.jpg,2,nail,0,0,0,0,0,True,213.82139998604544,229.12010000436567
total,b5-img_jpeg_jpg.rf.59a85630bb39c85e7b3a3253808b8173.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/b5-img_jpeg_jpg.rf.59a85630bb39c85e7b3a3253808b8173.jpg,overall,overall,1,1,0,0,0,True,213.82139998604544,229.12010000436567
class,grey-fly-ash-bricks-500x500_webp_jpg.rf.29c211dabc0061522a45421718b51b5a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/grey-fly-ash-bricks-500x500_webp_jpg.rf.29c211dabc0061522a45421718b51b5a.jpg,0,Brick,83,103,20,20,400,False,216.72620000026654,248.37159999879077
class,grey-fly-ash-bricks-500x500_webp_jpg.rf.29c211dabc0061522a45421718b51b5a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/grey-fly-ash-bricks-500x500_webp_jpg.rf.29c211dabc0061522a45421718b51b5a.jpg,1,I-beam,0,0,0,0,0,True,216.72620000026654,248.37159999879077
class,grey-fly-ash-bricks-500x500_webp_jpg.rf.29c211dabc0061522a45421718b51b5a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/grey-fly-ash-bricks-500x500_webp_jpg.rf.29c211dabc0061522a45421718b51b5a.jpg,2,nail,0,0,0,0,0,True,216.72620000026654,248.37159999879077
total,grey-fly-ash-bricks-500x500_webp_jpg.rf.29c211dabc0061522a45421718b51b5a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/grey-fly-ash-bricks-500x500_webp_jpg.rf.29c211dabc0061522a45421718b51b5a.jpg,overall,overall,83,103,20,20,400,False,216.72620000026654,248.37159999879077
class,image_mu_130_jpg.rf.b323ee51858d6df090f87ecf0d96401f.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/image_mu_130_jpg.rf.b323ee51858d6df090f87ecf0d96401f.jpg,0,Brick,0,0,0,0,0,True,216.2707999959821,239.03729999437928
class,image_mu_130_jpg.rf.b323ee51858d6df090f87ecf0d96401f.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/image_mu_130_jpg.rf.b323ee51858d6df090f87ecf0d96401f.jpg,1,I-beam,0,0,0,0,0,True,216.2707999959821,239.03729999437928
class,image_mu_130_jpg.rf.b323ee51858d6df090f87ecf0d96401f.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/image_mu_130_jpg.rf.b323ee51858d6df090f87ecf0d96401f.jpg,2,nail,55,51,-4,4,16,False,216.2707999959821,239.03729999437928
total,image_mu_130_jpg.rf.b323ee51858d6df090f87ecf0d96401f.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/image_mu_130_jpg.rf.b323ee51858d6df090f87ecf0d96401f.jpg,overall,overall,55,51,-4,4,16,False,216.2707999959821,239.03729999437928
class,img_137_jpg.rf.037c42b5ebc5bea761cdab86b3417968.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.037c42b5ebc5bea761cdab86b3417968.jpg,0,Brick,0,0,0,0,0,True,205.00640000682324,222.53399998589884
class,img_137_jpg.rf.037c42b5ebc5bea761cdab86b3417968.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.037c42b5ebc5bea761cdab86b3417968.jpg,1,I-beam,2,1,-1,1,1,False,205.00640000682324,222.53399998589884
class,img_137_jpg.rf.037c42b5ebc5bea761cdab86b3417968.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.037c42b5ebc5bea761cdab86b3417968.jpg,2,nail,0,0,0,0,0,True,205.00640000682324,222.53399998589884
total,img_137_jpg.rf.037c42b5ebc5bea761cdab86b3417968.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.037c42b5ebc5bea761cdab86b3417968.jpg,overall,overall,2,1,-1,1,1,False,205.00640000682324,222.53399998589884
class,img_137_jpg.rf.09fb0f88bd07f3a3158ad2c8626b0684.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.09fb0f88bd07f3a3158ad2c8626b0684.jpg,0,Brick,0,0,0,0,0,True,197.80149999132846,214.09500000299886
class,img_137_jpg.rf.09fb0f88bd07f3a3158ad2c8626b0684.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.09fb0f88bd07f3a3158ad2c8626b0684.jpg,1,I-beam,2,1,-1,1,1,False,197.80149999132846,214.09500000299886
class,img_137_jpg.rf.09fb0f88bd07f3a3158ad2c8626b0684.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.09fb0f88bd07f3a3158ad2c8626b0684.jpg,2,nail,0,0,0,0,0,True,197.80149999132846,214.09500000299886
total,img_137_jpg.rf.09fb0f88bd07f3a3158ad2c8626b0684.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.09fb0f88bd07f3a3158ad2c8626b0684.jpg,overall,overall,2,1,-1,1,1,False,197.80149999132846,214.09500000299886
class,img_137_jpg.rf.16c7b891f3ae8bf45eaa679e0c5f659e.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.16c7b891f3ae8bf45eaa679e0c5f659e.jpg,0,Brick,0,0,0,0,0,True,187.98630000674166,205.290400001104
class,img_137_jpg.rf.16c7b891f3ae8bf45eaa679e0c5f659e.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.16c7b891f3ae8bf45eaa679e0c5f659e.jpg,1,I-beam,2,1,-1,1,1,False,187.98630000674166,205.290400001104
class,img_137_jpg.rf.16c7b891f3ae8bf45eaa679e0c5f659e.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.16c7b891f3ae8bf45eaa679e0c5f659e.jpg,2,nail,0,0,0,0,0,True,187.98630000674166,205.290400001104
total,img_137_jpg.rf.16c7b891f3ae8bf45eaa679e0c5f659e.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/img_137_jpg.rf.16c7b891f3ae8bf45eaa679e0c5f659e.jpg,overall,overall,2,1,-1,1,1,False,187.98630000674166,205.290400001104
class,IMG_5518_jpg.rf.a038c08985375dad8d3a3e5f047f09e1.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5518_jpg.rf.a038c08985375dad8d3a3e5f047f09e1.jpg,0,Brick,0,0,0,0,0,True,199.25430000876077,218.06369999831077
class,IMG_5518_jpg.rf.a038c08985375dad8d3a3e5f047f09e1.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5518_jpg.rf.a038c08985375dad8d3a3e5f047f09e1.jpg,1,I-beam,0,0,0,0,0,True,199.25430000876077,218.06369999831077
class,IMG_5518_jpg.rf.a038c08985375dad8d3a3e5f047f09e1.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5518_jpg.rf.a038c08985375dad8d3a3e5f047f09e1.jpg,2,nail,14,14,0,0,0,True,199.25430000876077,218.06369999831077
total,IMG_5518_jpg.rf.a038c08985375dad8d3a3e5f047f09e1.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5518_jpg.rf.a038c08985375dad8d3a3e5f047f09e1.jpg,overall,overall,14,14,0,0,0,True,199.25430000876077,218.06369999831077
class,IMG_5519_jpg.rf.7b4295a9f9366c2dbfe04c683ad47587.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5519_jpg.rf.7b4295a9f9366c2dbfe04c683ad47587.jpg,0,Brick,0,0,0,0,0,True,201.83859999815468,221.35419999540318
class,IMG_5519_jpg.rf.7b4295a9f9366c2dbfe04c683ad47587.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5519_jpg.rf.7b4295a9f9366c2dbfe04c683ad47587.jpg,1,I-beam,0,0,0,0,0,True,201.83859999815468,221.35419999540318
class,IMG_5519_jpg.rf.7b4295a9f9366c2dbfe04c683ad47587.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5519_jpg.rf.7b4295a9f9366c2dbfe04c683ad47587.jpg,2,nail,14,13,-1,1,1,False,201.83859999815468,221.35419999540318
total,IMG_5519_jpg.rf.7b4295a9f9366c2dbfe04c683ad47587.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5519_jpg.rf.7b4295a9f9366c2dbfe04c683ad47587.jpg,overall,overall,14,13,-1,1,1,False,201.83859999815468,221.35419999540318
class,IMG_5533_jpg.rf.aba0c3819f4580dfe8476931a0e5b4dd.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5533_jpg.rf.aba0c3819f4580dfe8476931a0e5b4dd.jpg,0,Brick,0,0,0,0,0,True,208.0634000012651,226.8298999988474
class,IMG_5533_jpg.rf.aba0c3819f4580dfe8476931a0e5b4dd.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5533_jpg.rf.aba0c3819f4580dfe8476931a0e5b4dd.jpg,1,I-beam,0,0,0,0,0,True,208.0634000012651,226.8298999988474
class,IMG_5533_jpg.rf.aba0c3819f4580dfe8476931a0e5b4dd.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5533_jpg.rf.aba0c3819f4580dfe8476931a0e5b4dd.jpg,2,nail,10,10,0,0,0,True,208.0634000012651,226.8298999988474
total,IMG_5533_jpg.rf.aba0c3819f4580dfe8476931a0e5b4dd.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_5533_jpg.rf.aba0c3819f4580dfe8476931a0e5b4dd.jpg,overall,overall,10,10,0,0,0,True,208.0634000012651,226.8298999988474
class,IMG_7294_jpg.rf.6a6871bf7de9ef4d2178ffd3f62299da.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7294_jpg.rf.6a6871bf7de9ef4d2178ffd3f62299da.jpg,0,Brick,0,0,0,0,0,True,204.36550000158604,229.25540000142064
class,IMG_7294_jpg.rf.6a6871bf7de9ef4d2178ffd3f62299da.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7294_jpg.rf.6a6871bf7de9ef4d2178ffd3f62299da.jpg,1,I-beam,0,0,0,0,0,True,204.36550000158604,229.25540000142064
class,IMG_7294_jpg.rf.6a6871bf7de9ef4d2178ffd3f62299da.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7294_jpg.rf.6a6871bf7de9ef4d2178ffd3f62299da.jpg,2,nail,7,8,1,1,1,False,204.36550000158604,229.25540000142064
total,IMG_7294_jpg.rf.6a6871bf7de9ef4d2178ffd3f62299da.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7294_jpg.rf.6a6871bf7de9ef4d2178ffd3f62299da.jpg,overall,overall,7,8,1,1,1,False,204.36550000158604,229.25540000142064
class,IMG_7304_jpg.rf.deb969cfad3f4ddae3c77bac44766e0c.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7304_jpg.rf.deb969cfad3f4ddae3c77bac44766e0c.jpg,0,Brick,0,1,1,1,1,False,205.7323000044562,223.35349999775644
class,IMG_7304_jpg.rf.deb969cfad3f4ddae3c77bac44766e0c.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7304_jpg.rf.deb969cfad3f4ddae3c77bac44766e0c.jpg,1,I-beam,0,0,0,0,0,True,205.7323000044562,223.35349999775644
class,IMG_7304_jpg.rf.deb969cfad3f4ddae3c77bac44766e0c.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7304_jpg.rf.deb969cfad3f4ddae3c77bac44766e0c.jpg,2,nail,5,5,0,0,0,True,205.7323000044562,223.35349999775644
total,IMG_7304_jpg.rf.deb969cfad3f4ddae3c77bac44766e0c.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7304_jpg.rf.deb969cfad3f4ddae3c77bac44766e0c.jpg,overall,overall,5,6,1,1,1,False,205.7323000044562,223.35349999775644
class,IMG_7306_jpg.rf.4b04b7271262b3a64c9f864394ba4ac3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7306_jpg.rf.4b04b7271262b3a64c9f864394ba4ac3.jpg,0,Brick,0,0,0,0,0,True,209.22950000385754,231.47890000836924
class,IMG_7306_jpg.rf.4b04b7271262b3a64c9f864394ba4ac3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7306_jpg.rf.4b04b7271262b3a64c9f864394ba4ac3.jpg,1,I-beam,0,0,0,0,0,True,209.22950000385754,231.47890000836924
class,IMG_7306_jpg.rf.4b04b7271262b3a64c9f864394ba4ac3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7306_jpg.rf.4b04b7271262b3a64c9f864394ba4ac3.jpg,2,nail,5,6,1,1,1,False,209.22950000385754,231.47890000836924
total,IMG_7306_jpg.rf.4b04b7271262b3a64c9f864394ba4ac3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7306_jpg.rf.4b04b7271262b3a64c9f864394ba4ac3.jpg,overall,overall,5,6,1,1,1,False,209.22950000385754,231.47890000836924
class,IMG_7313_jpg.rf.f9d12e5b37ddf6af4c04792f8c0a6f47.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7313_jpg.rf.f9d12e5b37ddf6af4c04792f8c0a6f47.jpg,0,Brick,0,0,0,0,0,True,222.465499988175,238.92579998937435
class,IMG_7313_jpg.rf.f9d12e5b37ddf6af4c04792f8c0a6f47.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7313_jpg.rf.f9d12e5b37ddf6af4c04792f8c0a6f47.jpg,1,I-beam,0,0,0,0,0,True,222.465499988175,238.92579998937435
class,IMG_7313_jpg.rf.f9d12e5b37ddf6af4c04792f8c0a6f47.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7313_jpg.rf.f9d12e5b37ddf6af4c04792f8c0a6f47.jpg,2,nail,4,5,1,1,1,False,222.465499988175,238.92579998937435
total,IMG_7313_jpg.rf.f9d12e5b37ddf6af4c04792f8c0a6f47.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_7313_jpg.rf.f9d12e5b37ddf6af4c04792f8c0a6f47.jpg,overall,overall,4,5,1,1,1,False,222.465499988175,238.92579998937435
class,IMG_8416_JPG_jpg.rf.e9c28a4d922f1dcd0b3e2d8768cce4c2.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_8416_JPG_jpg.rf.e9c28a4d922f1dcd0b3e2d8768cce4c2.jpg,0,Brick,0,0,0,0,0,True,197.28129998838995,217.30679999745917
class,IMG_8416_JPG_jpg.rf.e9c28a4d922f1dcd0b3e2d8768cce4c2.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_8416_JPG_jpg.rf.e9c28a4d922f1dcd0b3e2d8768cce4c2.jpg,1,I-beam,0,0,0,0,0,True,197.28129998838995,217.30679999745917
class,IMG_8416_JPG_jpg.rf.e9c28a4d922f1dcd0b3e2d8768cce4c2.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_8416_JPG_jpg.rf.e9c28a4d922f1dcd0b3e2d8768cce4c2.jpg,2,nail,28,28,0,0,0,True,197.28129998838995,217.30679999745917
total,IMG_8416_JPG_jpg.rf.e9c28a4d922f1dcd0b3e2d8768cce4c2.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_8416_JPG_jpg.rf.e9c28a4d922f1dcd0b3e2d8768cce4c2.jpg,overall,overall,28,28,0,0,0,True,197.28129998838995,217.30679999745917
class,IMG_8546_JPG_jpg.rf.f44001f4e12d311211526619f2daa9c9.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_8546_JPG_jpg.rf.f44001f4e12d311211526619f2daa9c9.jpg,0,Brick,0,0,0,0,0,True,201.032099997974,218.38019999268
class,IMG_8546_JPG_jpg.rf.f44001f4e12d311211526619f2daa9c9.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_8546_JPG_jpg.rf.f44001f4e12d311211526619f2daa9c9.jpg,1,I-beam,0,0,0,0,0,True,201.032099997974,218.38019999268
class,IMG_8546_JPG_jpg.rf.f44001f4e12d311211526619f2daa9c9.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_8546_JPG_jpg.rf.f44001f4e12d311211526619f2daa9c9.jpg,2,nail,8,8,0,0,0,True,201.032099997974,218.38019999268
total,IMG_8546_JPG_jpg.rf.f44001f4e12d311211526619f2daa9c9.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/IMG_8546_JPG_jpg.rf.f44001f4e12d311211526619f2daa9c9.jpg,overall,overall,8,8,0,0,0,True,201.032099997974,218.38019999268
class,istockphoto-1003598402-612x612_jpg.rf.54dbdfb3a7d6db915e1c8944d0ab586a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1003598402-612x612_jpg.rf.54dbdfb3a7d6db915e1c8944d0ab586a.jpg,0,Brick,84,149,65,65,4225,False,216.56380000058562,257.51219999801833
class,istockphoto-1003598402-612x612_jpg.rf.54dbdfb3a7d6db915e1c8944d0ab586a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1003598402-612x612_jpg.rf.54dbdfb3a7d6db915e1c8944d0ab586a.jpg,1,I-beam,0,0,0,0,0,True,216.56380000058562,257.51219999801833
class,istockphoto-1003598402-612x612_jpg.rf.54dbdfb3a7d6db915e1c8944d0ab586a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1003598402-612x612_jpg.rf.54dbdfb3a7d6db915e1c8944d0ab586a.jpg,2,nail,0,0,0,0,0,True,216.56380000058562,257.51219999801833
total,istockphoto-1003598402-612x612_jpg.rf.54dbdfb3a7d6db915e1c8944d0ab586a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1003598402-612x612_jpg.rf.54dbdfb3a7d6db915e1c8944d0ab586a.jpg,overall,overall,84,149,65,65,4225,False,216.56380000058562,257.51219999801833
class,istockphoto-1150889993-612x612_jpg.rf.a9f0d00495be93502d10bb74cc0f0979.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1150889993-612x612_jpg.rf.a9f0d00495be93502d10bb74cc0f0979.jpg,0,Brick,115,169,54,54,2916,False,201.14530000137165,245.1615000027232
class,istockphoto-1150889993-612x612_jpg.rf.a9f0d00495be93502d10bb74cc0f0979.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1150889993-612x612_jpg.rf.a9f0d00495be93502d10bb74cc0f0979.jpg,1,I-beam,0,0,0,0,0,True,201.14530000137165,245.1615000027232
class,istockphoto-1150889993-612x612_jpg.rf.a9f0d00495be93502d10bb74cc0f0979.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1150889993-612x612_jpg.rf.a9f0d00495be93502d10bb74cc0f0979.jpg,2,nail,0,0,0,0,0,True,201.14530000137165,245.1615000027232
total,istockphoto-1150889993-612x612_jpg.rf.a9f0d00495be93502d10bb74cc0f0979.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1150889993-612x612_jpg.rf.a9f0d00495be93502d10bb74cc0f0979.jpg,overall,overall,115,169,54,54,2916,False,201.14530000137165,245.1615000027232
class,istockphoto-1170864388-612x612_jpg.rf.b0240a49d52302d216f970145fed7526.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1170864388-612x612_jpg.rf.b0240a49d52302d216f970145fed7526.jpg,0,Brick,223,255,32,32,1024,False,211.16880000045057,280.9038999985205
class,istockphoto-1170864388-612x612_jpg.rf.b0240a49d52302d216f970145fed7526.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1170864388-612x612_jpg.rf.b0240a49d52302d216f970145fed7526.jpg,1,I-beam,0,0,0,0,0,True,211.16880000045057,280.9038999985205
class,istockphoto-1170864388-612x612_jpg.rf.b0240a49d52302d216f970145fed7526.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1170864388-612x612_jpg.rf.b0240a49d52302d216f970145fed7526.jpg,2,nail,0,0,0,0,0,True,211.16880000045057,280.9038999985205
total,istockphoto-1170864388-612x612_jpg.rf.b0240a49d52302d216f970145fed7526.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1170864388-612x612_jpg.rf.b0240a49d52302d216f970145fed7526.jpg,overall,overall,223,255,32,32,1024,False,211.16880000045057,280.9038999985205
class,istockphoto-1441931372-612x612_jpg.rf.58dd4c5fd2c3eb7f1d6692327629e6f3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1441931372-612x612_jpg.rf.58dd4c5fd2c3eb7f1d6692327629e6f3.jpg,0,Brick,53,68,15,15,225,False,220.8124000026146,248.11139999656007
class,istockphoto-1441931372-612x612_jpg.rf.58dd4c5fd2c3eb7f1d6692327629e6f3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1441931372-612x612_jpg.rf.58dd4c5fd2c3eb7f1d6692327629e6f3.jpg,1,I-beam,0,0,0,0,0,True,220.8124000026146,248.11139999656007
class,istockphoto-1441931372-612x612_jpg.rf.58dd4c5fd2c3eb7f1d6692327629e6f3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1441931372-612x612_jpg.rf.58dd4c5fd2c3eb7f1d6692327629e6f3.jpg,2,nail,0,0,0,0,0,True,220.8124000026146,248.11139999656007
